"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","loss"
1.39823390514626,0.368767466174063,-2.34914439441188,-2.7039678472947,-0.561301423608479,2.82903390873549,11
-0.832765033087299,1.60274016744462,-8.19075935143545,-9.68609842096198,6.77091884093477,-0.4696527502776,5
5.35934196347423,-0.38463208497483,-3.83124621777388,0.00682783784197872,-1.11035749308896,4.17199297057773,0
2.62853113555656,-2.64927270652709,0.900984760674501,2.58237005779078,-1.75729239579342,3.01626739319667,0
-1.97680591342868,-2.48055310145909,-6.11161062676058,2.302688672575,0.232539815874863,1.84148373555925,0
4.89695319689088,1.38983580788525,5.45477392720113,-1.45963144705951,-0.376756192526926,1.71874058710787,7
5.67847926985971,0.536278434718104,-3.25502258671763,-1.25958676202024,-1.7814328486052,-3.2799283605937,0
4.17684219301934,-1.82193211086334,-4.56868993665603,1.57687226841488,-0.652105320820212,3.15659220528057,0
5.33777884692753,1.1265739605639,-5.02011629114804,0.205709370690351,-0.709425134470393,-2.18347298550536,0
4.34937011095972,0.134058388953732,-0.333986254968164,-6.54275577878549,-3.26884927331512,-1.11237497470171,0
4.90388178389152,-3.82749611445532,-4.11318817240054,8.08880596049895,0.536142422933958,0.268410278965652,0
-5.33782335940849,6.09646847107839,-0.672964527566997,-4.36877844753054,5.43383933386108,-1.76942867851119,0
0.168926669447612,3.02734276049705,-3.43777633111774,2.40900468390056,-3.57472640795138,1.25139776231645,0
1.37108060071187,-0.706210381005621,3.95215610969709,-2.44467412700067,-5.27090621460829,7.00603125805754,0
4.01913998697143,2.92638249634882,-1.30554135973916,1.61427328452929,-3.84120687590377,4.40277955869469,0
-12.8584939545177,1.5277141806753,-8.9937880381042,-3.50565499953633,-2.60230656107161,2.26709916294823,10
3.16710616753609,0.884307037415182,-4.29179126444995,-0.07621159362659,5.46581455996538,3.61630963736095,0
1.53837467152099,4.17987390893112,4.12577054429874,-3.99878374241038,-3.46819834171233,-2.44034880384534,0
