"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6"
6.12037849181676,4.44041801522783,5.93407731692202,5.91442071736208,-3.3909390496114,1.8471951070559
-17.3856120674161,5.21048856160993,-2.11880965694375,-3.7070765111458,5.41168192092375,-4.52499901383418
6.4849950318155,-1.02757442840369,-6.68730198003886,-3.09656082004925,2.55531257573979,-0.189066410797798
2.39636880300891,-3.81039055979643,-1.05266409160767,-3.03528718090594,-1.87534559987268,0.0500092721926641
1.05090178706591,0.648946346266591,-0.896491239872999,0.261321206488754,-0.0839430836449003,1.23363695665184
0.556808160340027,1.41224935023649,-3.02831538845717,5.4551823056718,3.04398577806268,2.20827717827818
-4.27971384565015,6.3178863553512,-3.07418233943964,1.72450192105358,-2.24508830845207,2.14342664743461
-3.79841036962819,3.42843048865508,-2.81326162086501,-2.65565865935345,-2.31572913226656,-3.19979033443925
-0.848181809925735,1.14998124760881,-5.17165956610196,-7.85623661559836,0.239341448958236,3.88860725363979
1.67698681484344,3.993301530413,12.1042520457532,4.65122739466462,-7.10842743480161,-3.98080362315588
-2.9950751287642,-0.733584659087768,-3.92110991823498,6.25865163853899,1.00717052489778,0.324867061167818
2.47459248630201,-1.9238717664536,0.0549515304334612,-5.7380308302619,-5.68643008781383,3.58338153853493
-2.00378992382534,1.45776812312821,9.0569852135015,5.30935388360976,-3.86875538270463,2.11879059822573
-2.9081257669219,-0.324263040767714,-4.90384027156123,3.6191046036226,4.63986623251756,1.50154384322704
-1.42059643371555,2.29093136136057,4.01254267302736,-6.84067770327978,2.45358126714035,-3.12559012934811
-0.113877005237561,-7.19627327555059,-3.25171706237506,11.6748829089822,2.46126404581165,-1.88096918106603
-0.289848906933775,2.98759072939275,-5.2087762304911,-13.1616085471038,-0.125431532623203,-6.38455972994455
-0.903517980559004,4.15809707090775,-2.49230257929559,-7.1924364363588,2.05967899332738,-8.26103121409981
0.641858987995633,-2.48563441051005,13.8492541759326,-14.8215253392991,2.07273083428493,-1.15343797774455
-18.1873212688967,6.18849691424721,-3.18570276836995,1.43475833675109,-5.14750230137719,-1.94947792915118
2.73744242381976,-3.97182414035794,-6.02809111199896,-0.546233709980584,2.1732035352956,8.67628740153018
8.44227749771297,4.37414565404343,5.2000703350372,12.2067593858118,6.22222312697421,-5.40144228518277
2.92989758000473,2.97237623655988,-2.93439481882751,8.06116731460565,0.135098086487862,2.71194933440301
-4.19643600314159,-5.86262333437921,15.303008571625,-0.222233119068338,-2.19160177239957,2.44040759975538
4.94691556825483,-0.440114596288361,-7.96182972260942,1.86376676229952,-1.54610084732427,2.91130876656817
3.69596518404506,0.867239470339862,-2.17229644743076,0.712347728787326,-0.670160538428831,-3.31069411890208
-5.32525768994224,2.94617883323234,-6.32559584949262,-2.35382128675994,-1.22830815820035,-0.716562711271619
-2.49352102767545,-0.202266398480327,0.884045970239306,8.08027349064272,0.733809133614172,-6.13402346902599
7.21548634981695,5.02218363049782,-1.50458137454771,-0.0458413073581206,-3.77583453753409,-0.843974114623648
-1.43849459413654,-1.17087672049429,-1.37424499376825,1.66309830452587,-3.61553093402754,1.84310500129817
0.299014369520542,-2.60132008598843,-10.4777308325254,-10.2745332975698,4.24732006732922,1.57997508455865
-0.515814959127276,-6.12105819669637,16.7172748187858,8.30557638476841,-1.87296904387986,7.25899417615904
5.17196089483429,3.26190814684905,-2.55513844954864,3.03961526771928,-1.41642035773391,0.283666003607761
5.30453616214488,0.864805147172773,-6.1972776144604,-3.56849034151227,-0.734874303445266,3.82759758386947
1.49779494857088,4.5275230745836,-3.06030905949218,0.224267655382605,-0.529790510754797,1.582667520866
-8.7850607805295,2.90520242727739,-2.53936388206332,-4.30125563877616,0.143320767502416,-0.422045420841399
4.88456340937584,0.103910013109024,-0.554181284926996,8.7100313344523,8.90434030512012,0.180644814657966
-2.5699210885292,-12.3179575188604,6.04216597944396,-15.5212694342288,2.44064405791307,-3.45066893686165
-1.15324795988198,-1.62271998262866,1.32668823499134,4.85001098130448,-5.59443694308749,-3.21992280708515
4.18975375285517,-3.20602148645579,-1.33350525699014,7.76303952392533,1.112240342308,3.22031792917784
1.6952853642799,3.22644053267033,-3.17235501028646,2.59087906212411,0.911769834954758,2.89741501199972
4.36817958175509,-2.60490482278667,-4.52690174045356,1.67273071682914,-3.13646268452235,-1.90070173930197
4.8994557647742,3.75968409655917,3.68964405553833,4.3675599504498,-4.24044376912181,1.78094179339447
5.04525827858573,5.18067205090641,6.28043302707757,0.425767352261079,0.114697640820796,5.12131551738197
1.63684118551572,-4.6418266960391,-1.78852054349967,6.78002617985773,-0.543778567466761,0.359163658132186
4.07429288718614,-3.14099323912545,-4.72099881933409,1.01914771893566,-2.94333324232269,-5.29935914119637
2.16373497377401,5.25897687112031,19.2137161131321,2.50865493418024,-11.3567502361351,6.08080912789458
-2.39218543443236,0.566676161574613,10.4532643547696,2.66709457142138,-1.10837637012667,0.782621279277641
-1.53260316182058,3.5505150350937,-4.13899599974517,0.632236470614415,5.48344604845482,3.63165010133604
3.62527381052521,1.36265029290612,-1.85060375254885,-0.382916390873738,-2.07445740613439,1.39701899204258
-0.391076969680202,-0.542535425686226,-2.16190854758301,2.98013391048286,-2.29354404066693,-1.56301608851765
-8.42144280952987,-7.79315478879993,12.4565958003246,3.60941149130322,-3.68998383864422,4.3406396259921
-8.4556830028904,4.59327518195781,-5.1818527843662,3.76332194719152,-1.64791933676374,1.46560325166192
0.439932642586349,-8.29499032751107,2.18916486692929,-1.15610966613288,-5.57884346645673,1.13021558419982
-19.1502772704595,-2.48914867672688,0.448500549334976,-2.38048963000598,3.00900118918934,2.83605800146616
-0.278175325366387,1.26286895963861,0.245874942265632,-4.00854193429869,-1.6819283364543,-0.910188256745743
9.77256369713339,9.2735079233827,3.96464813079207,-4.50881559299948,-4.33511343070608,-7.2678364620451
-2.5969660714829,-1.51559647131961,7.40402209075725,-4.58265338411737,6.27533558401191,0.917887788624485
4.25040177340416,1.57628495014338,-3.55306866582027,4.04100183482332,-1.4658243100182,1.5171592953555
3.90654377636251,-2.60755331193594,6.08441301373313,-7.08874283678151,-0.500674849051058,-0.60560749724884
6.45855611494871,3.63042726241109,5.81398702949915,18.5497290285589,4.15114782323586,-2.64010877349694
-1.17348931169299,7.12579266397956,-2.36073766582679,-2.37713323366991,0.782400883536049,-1.21499527575175
3.46564867738743,3.29780798855397,5.67959963579498,6.844108427802,5.9662012050118,-11.0226766752397
3.44190093188775,-8.19414088593178,-4.00581043113615,7.95995444441816,3.81582025763578,-2.79754167844555
0.93707469515922,-1.83628681548864,8.66435304875581,-2.08172374157127,0.627496772110309,0.877424290876681
2.89640266356677,4.58266112048577,6.39609771193984,-10.824137001608,-8.54995082452393,4.74924214949892
-1.64985203540671,4.11755716959663,0.478179072353363,-2.31998688400727,-2.23095066630791,-0.959672205731533
-3.87856767962765,3.25973344699479,1.91170121764098,0.480534359400216,0.196788048793127,-3.28125396367504
1.36951213168556,-5.24507407267938,-0.140724453798303,7.70579583832483,-1.93504165244942,-1.13784926888744
4.5149623883623,0.140307178631912,2.97811648318294,-0.714682257909057,-0.947437359459662,4.87720160230282
3.18614014549378,4.15873655411876,-2.67104945651431,-3.10856027988473,3.78038385847236,-3.67673345340876
0.821715419984916,4.35733486761596,3.96055302050902,-4.01922480773443,3.32435925505058,-17.6236586502065
0.594006799141527,-3.22842024100517,3.27629927410664,-0.292065401607737,-1.12380671630325,2.06832103490241
6.10395848434725,1.70152869198237,-0.840041083888284,-11.1650959732571,2.95572060408275,-3.79506543054392
-2.89875669980243,4.91595520324656,-3.90227175955689,1.31814128968474,-0.045154050646374,2.41255819496736
-0.481345490102449,-10.4938008401666,9.72827784310931,-5.04564897194185,7.34399915482215,-13.436421008314
2.66855980353822,3.5369668331957,4.21320657858159,-10.8938409743425,2.65148466515844,-6.20951390407715
4.10365360039255,-1.91199999973168,-5.06342073673826,6.55838816301353,-1.24492756508928,-0.234580688608797
5.56941869402657,-0.980992004932464,-3.4793753529404,2.04189853545729,-4.07926579128823,-1.37754731450352
-22.0636919522907,2.95178519742149,-7.97677060791681,-6.7070471134307,3.42776450347741,-4.4644237754063
4.68196241890434,2.20988554330002,-3.49721715532679,1.44898319509577,2.47552596091765,-0.591182531050623
-2.49525334219317,-8.60446984129882,13.115276063694,1.26219562234471,-1.31428276767403,7.2380472315652
4.43495604696506,4.32692634081264,-4.44780090662985,4.09535189379332,0.67177148005653,3.16358902674047
8.06542510236019,4.79704485704807,1.92274392025864,-4.13972647465024,-0.0506994636789342,-5.27723026544505
-0.684046288348105,0.534247749491045,1.6390120349337,-0.735790746778831,-2.37850755935087,2.28659505480532
8.09609983258986,6.13544317048014,-1.5594798176108,2.50631209067057,-1.3633051842995,-0.359185453762531
4.774132185059,-1.312725921386,-3.7589814395719,1.5344168426217,1.45288263224117,2.09718823470033
4.29005215098821,0.870391821110527,-4.22693364588036,-8.31222428985806,-1.6122796079228,4.41218911371578
