"id","loss"
7933,0.973180028436203
101860,0.813924731073733
62580,0.68887042311603
1760,0.751231021951515
48008,0.847681878885896
9308,0.774940597711402
27862,0.777898724994662
87760,0.741199508132536
53334,0.701936849677996
72303,0.873014454451197
63146,0.847261535619371
36604,0.79484107755291
39206,0.725710174008579
50474,0.616445375960885
1660,1.02029791249652
67950,0.832300806121716
74349,0.982211120047209
96978,0.761766150548678
103963,0.843506532311258
22864,0.760307668708013
104188,0.774385891633432
52124,1.04481438363367
26981,0.922258900494169
101249,0.616254782252697
60994,0.725078346320873
54048,0.723995854333893
23152,0.611200589707415
87609,0.747039792409577
1645,0.728408932933197
32215,0.874108432238671
8457,0.698896275202823
35286,0.789079434061967
2664,0.671625195074177
24630,0.789264958970306
1034,0.870571291926668
86936,0.62920771517035
4673,1.20757199147314
60383,0.630314996247323
17295,0.738013870715146
56597,0.943246823616132
76783,0.735106717313754
45203,0.719101597497291
31872,0.928269972869367
99848,0.903892877154079
76925,0.735824066170451
40341,0.778520495167422
64496,0.934398721239109
10570,0.724403873791299
18661,1.08604143223004
13349,0.770759436376565
82216,0.661501986213076
97609,0.791911773994211
75684,0.659964005999771
90470,0.42922370553013
68891,0.572219104224849
84265,0.837705145216748
76082,0.939346875166329
65249,0.914567219048339
26309,0.952453627737179
6316,0.81228734753446
61423,0.894978751445361
45925,0.982023812446517
44881,0.806818917847208
98670,0.688021308669915
86874,0.853516240880677
36521,0.958489935956349
105253,0.819273393180644
70144,0.834139523227823
66290,0.832595911277977
25249,0.898911854153926
33328,0.807495618517026
102791,0.899343669935815
33738,0.757978557589354
14880,0.686331588291529
23577,0.954813498140681
71673,0.679667003882048
18267,0.782360682021502
91413,0.681369459842856
722,1.04401054352992
25533,0.735053300286843
74993,0.774446228094779
10577,0.688436523223251
56706,0.815673088700815
102511,0.816185064685045
31788,0.778616886584301
22955,0.771247661139116
17906,0.696402682690383
26366,0.657451343859657
28918,0.81016493536504
12485,0.740322826126846
97060,0.800716172334341
