"id","loss"
7933,0.962939094346013
101860,0.770757502032346
62580,0.409987803902573
1760,0.698313955802202
48008,0.716108999489288
9308,0.758432043662321
27862,0.761059222032441
87760,0.67252139934122
53334,0.890302800477518
72303,1.32303868637118
63146,0.690708793815474
36604,0.912423235838219
39206,0.568354764413675
50474,0.709948624293722
1660,0.807846984327127
67950,0.674573885426202
74349,0.944168657577346
96978,0.746186062811179
103963,0.982442903265492
22864,0.841163160226981
104188,0.727971443862492
52124,1.53949985857964
26981,1.03765311827549
101249,0.808075221385547
60994,0.497464256084132
54048,0.719303662267082
23152,0.756455535523615
87609,0.930903636113183
1645,0.998963969895847
32215,0.884027958383332
8457,0.750062169049336
35286,0.686643705801599
2664,0.655259225906089
24630,0.796881392617803
1034,0.774241147807433
86936,0.602858877619456
4673,1.56438602596418
60383,0.601728790113327
17295,0.489463977493856
56597,1.09135929143268
76783,0.76167463617031
45203,0.504735092718278
31872,0.877758471526641
99848,1.0041882523182
76925,0.733233660082974
40341,0.471659867743913
64496,1.41624594785105
10570,0.776537974502287
18661,1.01597662855032
13349,0.646449958530207
82216,0.840389023321661
97609,0.609109981636
75684,0.830462953817598
90470,0.574012425187648
68891,0.733606948028356
84265,0.856885871681521
76082,1.0161812162363
65249,0.914348323536102
26309,1.05256287963901
6316,0.61459225925404
61423,1.5006418883153
45925,0.82719859105428
44881,1.14965999205434
98670,0.860992159839616
86874,0.683897866329121
36521,1.4059526900492
105253,0.818673745144461
70144,0.78012783879369
66290,0.91729744240729
25249,0.944752878289252
33328,0.874574444693755
102791,0.904599229549566
33738,1.00566494260445
14880,0.55376426844021
23577,1.05850641400413
71673,0.882226503567512
18267,0.802917169430347
91413,0.369503592892704
722,1.50751968858112
25533,0.869027052136999
74993,0.656174883325934
10577,0.789887826942043
56706,0.713024493671611
102511,0.566050070888624
31788,0.750821639785521
22955,0.60508659011486
17906,0.429074088598709
26366,0.544829351281263
28918,0.770960741713398
12485,0.694117390957501
97060,0.514430942929784
90980,0.470526328534415
48602,0.802242495923688
74330,0.570667523918207
37480,0.976951005710974
73825,0.9106944286498
6992,0.757490198524378
7726,0.66576000701721
35991,0.756083402186873
16781,0.714492431076559
89629,1.28015656824069
92804,0.831467545478431
69162,0.838548988948357
26166,0.666303292885331
88287,0.626907725856993
42483,0.799770623700946
71127,0.561190866725057
46995,0.694631437268119
16468,0.638808316446811
71191,1.25998757338476
11370,1.11257927929182
32933,0.907429487211197
1299,0.875447541714704
72209,0.796475563537458
78129,0.824409077615876
4278,0.787852823181304
24759,0.771096004625322
49737,1.0564468532609
90044,0.294220829142193
56084,0.524173699058145
98905,0.859958017187307
97111,0.648353054282299
3656,0.762716699916822
91114,0.654500552184408
10241,0.672140117742222
5097,1.35627192955837
9811,0.608281138452062
35136,1.04305597239556
41857,0.897391304377729
52546,0.804661530598157
74687,0.86268415611411
8411,0.851008088367175
17167,0.962968217518679
99534,0.534358973586656
64382,0.633590570873389
11216,0.590722538201424
8373,1.48398735613074
89549,1.1552869418808
97119,0.581661925881672
13939,0.60564733879562
21850,0.61734087314559
66529,0.759466147856559
66342,0.79941479763141
35593,0.806205659234847
43466,0.815545217291669
90106,0.490406806439612
86147,1.64032828647922
74540,0.807103723948447
5728,0.782861982606629
79732,0.884963075568987
22374,0.484002947545764
90737,0.755808117143855
24558,0.769211032779344
90275,0.276001278922925
69613,1.10774036757581
53741,0.928059097042519
7927,1.10919034449027
46681,0.693049821316318
14641,0.759809260677441
11516,0.572987734247683
39058,0.763615507334743
104000,0.74827493873825
28216,0.75158619796337
90578,0.71466210813253
47205,0.6867239147537
82203,0.85647266444989
13999,0.837426384225517
43071,0.761547037480445
46242,0.88656706508859
52968,0.664037609057942
25520,0.636413055985796
88227,0.52518050708825
20699,0.651000066248338
44400,0.945261712614287
15859,0.834042565964101
57865,0.677854143270821
39734,0.615645135900183
72286,1.0453673820342
51383,0.703866649613263
12652,0.591595688118047
51130,0.826182523218472
97918,0.931906319671556
32955,1.7685563427583
77753,0.725013972449128
27149,1.75551854798487
46723,0.661215037416789
79096,0.569824807620703
2826,0.647239160680846
34486,0.773250768560458
103084,0.370329998841597
95783,0.601458672617919
66097,0.894261744588176
93310,0.825741880050632
93085,1.01147909345108
12516,0.84285927236798
61607,0.861189273715228
74798,0.812731660116893
27939,0.962997268251384
16338,0.846329825155836
31171,0.865575612050253
96613,0.88923189609757
39898,1.35162214007431
16985,0.572367231370862
33707,0.701884753704749
86174,0.9065590315688
95574,0.639011961955927
11453,0.593808555763008
41194,0.65303626450222
19405,0.599012081490643
16518,0.634436746770232
44097,0.796427325165833
3713,0.595274093305735
55333,0.723954681775683
98717,0.555712888666473
74049,1.05460023658943
2666,0.741487949425304
94640,0.756383934466548
17098,1.05026078531662
60811,0.779006355773937
80949,0.738388553871274
72377,0.731369717054507
43454,0.335260372902982
102794,0.671254099951065
75929,0.729443910147362
41452,1.0318553426811
12256,0.845950471970776
54781,0.752057132075865
89089,0.52958943550042
77570,0.727327968573154
93484,0.707416844943096
86074,1.02892415748412
32877,0.694120002737668
102433,0.927366054385257
42357,0.699529836321083
68091,0.758559881058555
52351,1.06697511309158
10830,0.759263806287192
58413,0.447736021814243
29812,0.726208300359358
83441,0.798249965639845
4301,0.834808517488943
25142,0.682078650502335
21334,0.612003116785288
59827,0.820563673333928
50201,0.728449344750903
